client_Id,timestamp,heartrate,handTemperature,handAcc16_1,handAcc16_2,handAcc16_3,handAcc6_1,handAcc6_2,handAcc6_3,handGyro1,handGyro2,handGyro3,handMagne1,handMagne2,handMagne3,handOrientation1,handOrientation2,handOrientation3,handOrientation4,chestTemperature,chestAcc16_1,chestAcc16_2,chestAcc16_3,chestAcc6_1,chestAcc6_2,chestAcc6_3,chestGyro1,chestGyro2,chestGyro3,chestMagne1,chestMagne2,chestMagne3,chestOrientation1,chestOrientation2,chestOrientation3,chestOrientation4,ankleTemperature,ankleAcc16_1,ankleAcc16_2,ankleAcc16_3,ankleAcc6_1,ankleAcc6_2,ankleAcc6_3,ankleGyro1,ankleGyro2,ankleGyro3,ankleMagne1,ankleMagne2,ankleMagne3,ankleOrientation1,ankleOrientation2,ankleOrientation3,ankleOrientation4,label_Id
1,1056.545,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.254375,0.33755811700000005,9.2542364,-3.4440938,0.1677280513,9.221512800000001,-3.1700581999999997,-0.02648440352,-0.027782807,0.00891605286,-18.584419,-59.06412,-6.7935222,1.0,0.0,0.0,0.0,34.125,9.7216675,-1.661713,-0.80646537,9.712154,-1.5816691,-0.35807933,0.008125465945,0.0165399202216,0.0053083448799999995,-58.67330200000001,-2.2961134,45.376538000000004,1.0,0.0,0.0,0.0,17
7,663.025,76.0,33.0625,-9.0756932,3.3320266,1.4358654000000002,-8.9606616,3.4032491,1.6467489,-0.090398702,0.025554055139999997,-0.007604802412,31.372344,-12.245024,-5.2201040999999995,0.71356899,-0.059715237,-0.66393019,-0.21339733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.375,9.6978785,-0.154379981,-2.0945362,9.6805976,-0.09656728921,-1.7286427,0.013466996461,0.006284951180000001,-0.0099140978,-2.0521164,-5.7119042,6.7122091,0.22493499,-0.7169240299999999,0.27872079,-0.59809694,3
2,1792.665,138.33333333333334,34.125,-10.946849199999999,3.1167975,0.6757635902,-10.8229136,3.1809291,0.821618592,-0.962739531,0.552505485,0.37330466700000003,39.500844,-4.27599404,-10.76424719,0.50994839,0.17145134102,-0.6401904500000001,-0.45046895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3125,11.090292260000002,3.1764050656,-1.747446919,10.97775465,2.8865918575,-1.1828558508,-0.07236408841,0.1744067961,0.05146224800000001,-31.662267999999997,-17.657241,20.445196,0.25433690999999997,-0.74006602,0.1200831806,-0.60501511,12
4,2891.195,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.348125,0.42059833980999994,9.5490066,-1.0831190309999998,0.2762094877,9.5151361,-0.778896821,0.036983402830000005,0.1425186523,-0.0459121818,-0.580402604,-28.046297,23.850816,0.47910852,-0.5480453200000001,-0.5123970099999999,-0.45410626,32.8125,12.98459,2.65207046020202,-2.8088985151515153,12.830572424242424,2.742642173737374,-2.396515232323232,0.24548880606060605,-0.27411237313131315,0.11289313030303032,-35.07526767676768,-13.671493646464647,11.069977434343434,0.3716768383838384,-0.5972757272727273,0.4540290202020202,-0.5088144444444445,7
2,210.695,75.0,33.75,6.8827446,2.6078416,6.2427241,7.1150329,2.5760608,6.5209905,-0.00468784228,0.0005775462000000001,0.00095568368,6.815499599999999,1.6546384900000002,-44.759904,0.89965258,-0.07613461,0.40286396,0.15007368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.625,-0.44604722,-9.3764742,-3.7640233999999997,-0.37969448,-9.2410196,-3.3610646,0.0062284331365,-0.007526927646,0.0031004316999999997,-12.607343,23.769753,-4.1643896,0.18627223,0.29726254999999996,0.7591959,-0.54823215,1
8,3130.735,112.7,30.625,-1.138475963,-9.3098662,3.6210722,-1.159697448,-9.3959068,3.7869582000000004,0.1379208474,0.15051124500000002,-0.283138315,15.093109779999999,53.719612,-28.019973,0.7801208599999999,0.42316462,-0.32859661,0.282296858,33.9375,0.622985324,10.1956821,-1.63022971,0.44763225,10.2405574,-1.307370386,0.09813216699999999,-0.3592752327,-0.0278538649,3.79898586,-58.005,14.835336,0.56591662,-0.58044109,-0.41140301,-0.40808395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,547.655,81.0,33.965,-5.4890993,4.5312346,6.4561885,-5.2877287,4.5366219,6.6908093,-0.028041119540000003,0.209238953,-0.2463425899,16.385713,-23.219314,-20.557997,0.60634679,0.058283655000000004,-0.38490485999999996,-0.69253303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.723125,9.3600212,-2.8627510999999997,-1.7273266,9.3537495,-2.8566568,-1.23778713,0.0720865936,0.0188426848,-0.06685549471,-15.689536,-2.5992744,22.61531,0.011989161500000001,-0.71623083,0.23423212,-0.65701041,2
3,263.605,71.0,31.3125,6.978343,2.7148426,6.1999189999999995,7.0913304,2.6842229,6.3703748,-0.00749891932,0.01846328107,-0.0099429798,5.7579008,1.21460953,-45.373999999999995,0.8983016899999999,-0.08029142,0.4023959,0.15711066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.625,0.69189108,-9.8009646,0.63212613,0.67427441,-9.7206998,1.0820605,0.0031829695230000004,-0.0057418558009999995,0.00824521013,-16.089053,18.989846,-8.5538127,0.16729787999999998,0.10761773,0.65431076,-0.7295926300000001,1
1,3247.295,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8125,-0.30023914536082474,10.961307617525774,-3.5766652587628864,-0.5932326721649486,11.081121375257732,-3.4951096144329896,0.13000251649484534,-0.3687106344329897,0.12511957628865977,-14.039290515463916,-61.81931134020619,-11.519459072164949,1.0,0.0,0.0,0.0,33.15328947368421,13.1322784,3.6941830915789478,-3.0098766052631576,12.604429147368421,3.792084294631579,-2.6028201516842104,0.09314104631578947,-0.15513791999999998,0.5896416296842105,-54.16842736842106,-14.291320157894736,25.46277705263158,1.0,0.0,0.0,0.0,5
6,2847.795,113.0,30.25,-5.961246630000001,7.69750734,2.1971255256,-6.04197438,7.67328249,2.3814436511,-0.07040860620000002,0.10004784159999999,0.111350915,7.43153942,-16.2017709,-33.061982,0.36006504,-0.50515619,0.24324582,0.7232218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,12.368055739999999,1.528068178,-3.363013228,12.35052171,1.604879306,-2.9312655309999998,0.00911354500000001,-0.07923075072,0.036087855999999974,-35.191584000000006,12.384142690000001,0.5169899957199999,0.5283382,0.35767233,0.68106068,0.284331358,7
1,2625.625,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9375,0.514608816,9.1416273,-2.1971906050000003,0.36504699760000003,9.0467312,-1.8549968158999999,0.012465542999999999,0.5589978175,-0.0864133493,-17.801811999999998,-48.604319,35.527995000000004,1.0,0.0,0.0,0.0,34.223125,12.3162449,0.722261618,-3.400605742,12.2965625,1.4538135319999999,-2.891595917,0.41526866329999995,0.155399245,0.5097237374,-45.222381,-35.3980957,9.494145675999999,1.0,0.0,0.0,0.0,7
1,3418.325,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5625,-0.129485577,9.740404,-1.3848878999999998,-0.28822787,9.74704,-1.11061882,-0.00476540776,-0.0216242321,0.00558746719,-11.730544,-37.700407,12.655155,1.0,0.0,0.0,0.0,33.0,9.5767182,-1.972548,-1.7360317,9.5936468,-1.8918633,-1.3075489999999999,-0.0004499124800000001,-0.018464812921,-0.004322054170000001,-49.274915,-15.456819000000001,11.165925999999999,1.0,0.0,0.0,0.0,0
5,3112.805,119.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.5494195179,8.0725969,-5.901777399999999,0.489851325,8.0075009,-5.6003448,-0.04706460059999999,0.057814151,0.034370932,15.244481,-17.84945375,28.236082999999997,0.46951583999999996,-0.74869497,-0.39619264,-0.24565935,34.3125,8.1853992,3.7812488130000004,-3.155936551,8.1185176,3.9402152200000002,-2.7452724319999997,0.15982498180000002,0.09126995040000001,0.143309674,-27.593865,-23.195921,9.3785822,0.51192882,-0.6538505600000001,0.49241959,-0.22856111899999998,6
8,3147.735,108.66666666666667,30.6875,-1.22598443,-9.475141559999999,3.6041538500000003,-1.145888448,-9.3626668,3.7464006899999998,-0.116159818,0.03619123070000001,0.10406320259999999,-1.67429538,31.151212,-37.813597,0.40521270000000004,0.3656467,0.41797417000000003,-0.7203848399999999,33.875,0.440884104,9.9556204,-0.3042326796,0.268167566,9.9064558,0.02930045850000002,-0.0203689521,-0.020896348099999996,-0.06737149299999999,-7.279933099999999,-39.144128,-12.957495,0.36152197,-0.3699474,0.61264712,0.59693867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
